Program,Runs,Success Rate,Avg HV,Avg Solutions,Max Coverage,Avg Time
bubble_sort,2,1.0,748.5,1.0,0.75,2.8420344591140747
three_number_sort,2,1.0,498.83333333333326,2.0,1.0,0.8532418012619019
minimum,2,1.0,998.375,1.0,1.0,1.4227278232574463
trig_area,2,1.0,499.0,1.0,0.5,1.9849975109100342
rock_paper_scissor_player_choice,2,1.0,333.3333333333333,1.0,0.3333333333333333,0.9347214698791504
bounce_draw,2,1.0,1000.0,1.0,1.0,0.5719667673110962
guess_the_number_input_guess,2,1.0,499.5,1.0,0.5,0.8234106302261353
jogo_da_velha_python_actualizar_jogadas,2,1.0,110.94409571841823,1.0,0.1111111111111111,0.8757274150848389
rock_paper_scissor_number_to_name,2,1.0,165.66666666666666,1.0,0.16666666666666666,0.5876951217651367
TRPG_character_create_character,2,1.0,500.0,1.0,0.5,1.1177054643630981
