Program,Runs,Success Rate,Avg HV,Avg Solutions,Max Coverage,Avg Time
bubble_sort,2,1.0,0.0,1.0,-2.396197914067373,2.1238579750061035
three_number_sort,2,1.0,0.8779837345650814,2.5,-2.58048714025528,0.7249184846878052
minimum,2,1.0,0.0,1.0,-2.614753321068418,1.0986928939819336
trig_area,2,1.0,3.7529954787128825,2.0,-2.1372449935538835,1.3570836782455444
rock_paper_scissor_player_choice,2,1.0,1.0666666666666667,100.0,-0.2,0.7902384996414185
bounce_draw,2,1.0,0.0,1.0,-1.2095183016895228,0.5335708856582642
guess_the_number_input_guess,2,1.0,1.2000000000000002,100.0,-0.2,0.7488085031509399
jogo_da_velha_python_actualizar_jogadas,2,1.0,0.8,100.0,-0.2,0.7367584705352783
rock_paper_scissor_number_to_name,2,1.0,0.9333333333333335,100.0,-0.2,0.5640945434570312
TRPG_character_create_character,2,1.0,1.2000000000000002,100.0,-0.2,0.8896734714508057
