Program,Runs,Success Rate,Avg HV,Avg Solutions,Max Coverage,Avg Time
bubble_sort,2,1.0,748.5,1.0,0.75,0.400424599647522
three_number_sort,2,1.0,1294115.745,2.0,1.0,0.14445734024047852
minimum,2,1.0,998.375,1.0,1.0,0.2152564525604248
trig_area,2,1.0,499.0,1.0,0.5,0.2563014030456543
rock_paper_scissor_player_choice,2,1.0,333.3333333333333,1.0,0.3333333333333333,0.16039562225341797
bounce_draw,2,1.0,1000.0,1.0,1.0,0.11219525337219238
guess_the_number_input_guess,2,1.0,499.5,1.0,0.5,0.14465069770812988
jogo_da_velha_python_actualizar_jogadas,2,1.0,0.0,1.0,0.0,0.15028202533721924
rock_paper_scissor_number_to_name,2,1.0,165.66666666666666,1.0,0.16666666666666666,0.11446762084960938
TRPG_character_create_character,2,1.0,500.0,1.0,0.5,0.18109130859375
