Algorithm,Iteration,Code Tested,Coverage,Execution Time,Weights,Positions,Walked tree
pymoo.algorithms.soo.nonconvex.pso,1,rock_paper_scissor_player_choice.py,100.0%,8.350396871566772,"{'6-0.0': 524288.0, '6-0.1': 524288.0, '6-0.2': 524288.0}","[array([-131041.00587708]), array([-417636.98127735]), array([194698.81871837])]","['6-0.1', '6-0.2', '6-0.0']"
pymoo.algorithms.soo.nonconvex.ga,1,rock_paper_scissor_player_choice.py,33.33333333333333%,4.610499620437622,{'6-0.2': 524288.0},[array([-794689.96811755])],['6-0.2']
pymoo.algorithms.soo.nonconvex.pso,1,bounce_draw.py,100.0%,2.934908151626587,"{'1-0.0': 524288.0, '2-0.0': 524288.0}","[array([ 362391.68266684, -481892.75014481])]","['2-0.0', '1-0.0']"
pymoo.algorithms.soo.nonconvex.ga,1,bounce_draw.py,100.0%,3.192009925842285,"{'1-0.0': 524288.0, '2-0.0': 524288.0}","[array([  8434.7188864 , 219171.09884207])]","['2-0.0', '1-0.0']"
pymoo.algorithms.soo.nonconvex.pso,1,guess_the_number_input_guess.py,75.0%,6.4384379386901855,"{'5-0.0': 524288.0, '6-0.0': 524288.0, '5-0.1': 524288.0}","[array([-175421.67637641]), array([321945.65102043])]","['6-0.0', '5-0.1', '5-0.0']"
pymoo.algorithms.soo.nonconvex.ga,1,guess_the_number_input_guess.py,75.0%,11.261191606521606,"{'5-0.0': 524288.0, '6-0.0': 524288.0, '5-0.1': 524288.0}","[array([-359350.27292563]), array([452856.8967399])]","['6-0.0', '5-0.1', '5-0.0']"
pymoo.algorithms.soo.nonconvex.pso,1,jogo_da_velha_python_actualizar_jogadas.py,100.0%,36.05209732055664,"{'2-0.0': 524288.0, '2-0.1': 524288.0, '2-0.2': 524288.0, '2-0.3': 524288.0, '2-0.4': 524288.0, '2-0.5': 524288.0, '2-0.6': 524288.0, '2-0.7': 524288.0, '2-0.8': 524288.0}","[array([1.01681844]), array([2.01554941]), array([2.97877291]), array([4.00926499]), array([4.96887992]), array([5.9788677]), array([7.04577967]), array([7.97313521]), array([9.02342437])]","['2-0.1', '2-0.6', '2-0.8', '2-0.5', '2-0.3', '2-0.7', '2-0.2', '2-0.0', '2-0.4']"
pymoo.algorithms.soo.nonconvex.ga,1,jogo_da_velha_python_actualizar_jogadas.py,11.11111111111111%,4.983840703964233,{'2-0.7': 524288.0},[array([7.99257205])],['2-0.7']
pymoo.algorithms.soo.nonconvex.pso,1,rock_paper_scissor_number_to_name.py,100.0%,11.045499563217163,"{'1-0.0': 524288.0, '1-0.1': 524288.0, '1-0.2': 524288.0, '1-0.3': 524288.0, '1-0.4': 524288.0, '1-0.5': 524288.0}","[array([0.04771524]), array([1.04180458]), array([1.97109388]), array([2.95744716]), array([3.97062335]), array([2.103517])]","['1-0.3', '1-0.5', '1-0.4', '1-0.1', '1-0.0', '1-0.2']"
pymoo.algorithms.soo.nonconvex.ga,1,rock_paper_scissor_number_to_name.py,50.0%,7.3475682735443115,"{'1-0.0': 524288.0, '1-0.1': 524288.0, '1-0.5': 524288.0}","[array([0.03856941]), array([0.9595738]), array([1.68797162])]","['1-0.0', '1-0.5', '1-0.1']"
pymoo.algorithms.soo.nonconvex.pso,1,TRPG_character_create_character.py,100.0%,13.785156011581421,"{'9-0.0': 524288.0, '9-0.1': 524288.0}","[array([795399.07806463]), array([0.99369323])]","['9-0.1', '9-0.0']"
pymoo.algorithms.soo.nonconvex.ga,1,TRPG_character_create_character.py,50.0%,11.251682758331299,{'9-0.0': 524288.0},[array([770682.00340023])],['9-0.0']
pymoo.algorithms.soo.nonconvex.pso,1,bubble_sort.py,100.0%,41.66816568374634,"{'4-0.0-0.0-0.0': 131072.0, '4-0.0-0.0': 262144.0, '4-0.0-1.0': 262144.0}","[array([ 185145.82432955,  158312.37213843,  104191.47663395,
       -278371.02623781]), array([-862620.69277265, -537628.29151036, -435779.03159205,
        439780.56240569])]","['4-0.0-0.0-0.0', '4-0.0-1.0', '4-0.0', '4-0.0-0.0']"
pymoo.algorithms.soo.nonconvex.ga,1,bubble_sort.py,100.0%,44.99065113067627,"{'4-0.0-0.0-0.0': 131072.0, '4-0.0-0.0': 262144.0, '4-0.0-1.0': 262144.0}","[array([ 372136.77985912,  295218.84680579, -488044.81643574,
       -973254.36796911]), array([-900026.74099601, -716200.89105673,  135358.33925571,
        894022.72843316])]","['4-0.0-0.0-0.0', '4-0.0-1.0', '4-0.0', '4-0.0-0.0']"
pymoo.algorithms.soo.nonconvex.pso,1,minimum.py,100.0%,20.224680185317993,"{'3-0.0-0.0': 262144.0, '3-0.0': 524288.0}","[array([ 281824.17938071,  278581.27302035,  144667.83616271,
       -277781.00325817]), array([-262962.6054589 ,  770930.27874485,  108833.84595505,
       -259395.36820212])]","['3-0.0', '3-0.0-0.0']"
pymoo.algorithms.soo.nonconvex.ga,1,minimum.py,100.0%,20.72216820716858,"{'3-0.0-0.0': 262144.0, '3-0.0': 524288.0}","[array([ 909397.91917622,  849698.71287496, -378391.09268622,
       -408997.22625534]), array([-880462.92326498, -869666.96108001,  555826.38502663,
       -459424.43911453])]","['3-0.0', '3-0.0-0.0']"
pymoo.algorithms.soo.nonconvex.pso,1,three_number_sort.py,100.0%,8.30475378036499,"{'1-0.0': 524288.0, '2-0.0': 524288.0, '3-0.0': 524288.0}","[array([  23385.24951283,   19436.54124555, -506481.64274004])]","['2-0.0', '3-0.0', '1-0.0']"
pymoo.algorithms.soo.nonconvex.ga,1,three_number_sort.py,100.0%,8.51176404953003,"{'1-0.0': 524288.0, '2-0.0': 524288.0, '3-0.0': 524288.0}","[array([ 712166.16319899,  310898.50370085, -247467.52069316])]","['2-0.0', '3-0.0', '1-0.0']"
pymoo.algorithms.soo.nonconvex.pso,1,trig_area.py,30.0%,22.56498146057129,"{'3-0.1': 524288.0, '3-0.0-3.0': 262144.0}","[array([ 99877.9802714 , 660374.36044308, 760322.95824275]), array([103629.25236242, 102102.08098008, 103818.17445102])]","['3-0.0', '3-0.0-3.0', '3-0.1']"
pymoo.algorithms.soo.nonconvex.ga,1,trig_area.py,30.0%,25.857347011566162,"{'3-0.1': 524288.0, '3-0.0-3.0': 262144.0}","[array([987712.42132582,   4917.42470216, 992629.94391928]), array([470253.52043345, 470286.43225852, 471266.84092941])]","['3-0.0', '3-0.0-3.0', '3-0.1']"
